runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
BASELINE-N100,321,0.953101,0.958153,0.961508,0.953101,0.958153,0.961508,0.937211,0.950322,0.960658,0.937211,0.950322,0.960658,0.961681,0.961681,0.176860,0.600000,0.400000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,336,0.968230,0.961911,0.975485,0.968230,0.962348,0.976044,0.948624,0.935961,0.974589,0.948624,0.937021,0.976028,0.984495,0.984510,0.577792,0.600000,0.300000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,341,1.000000,0.998103,0.998701,1.000000,0.998103,0.998701,1.000000,0.996622,0.998560,1.000000,0.996622,0.998560,0.999484,0.999484,0.147610,1.000000,0.700000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,347,0.145234,0.189376,0.189354,0.145234,0.189376,0.189354,0.254764,0.353851,0.353730,0.254764,0.353851,0.353730,0.049805,0.049805,0.029232,0.200000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BASELINE-N100,362,0.968230,0.985082,0.986427,0.968230,0.985082,0.986427,0.948624,0.983816,0.988398,0.948624,0.983816,0.988398,0.987764,0.987764,0.131992,0.600000,0.600000,0.550000,1.000000,1.000000,1.000000
BASELINE-N100,363,0.529501,0.550021,0.551827,0.529501,0.550021,0.551827,0.651046,0.690935,0.696163,0.651046,0.690935,0.696163,0.495956,0.495956,0.071152,0.600000,0.600000,0.750000,1.000000,1.000000,1.000000
BASELINE-N100,367,0.254160,0.270537,0.279319,0.254160,0.270537,0.279319,0.411006,0.452475,0.482494,0.411006,0.452475,0.482494,0.117565,0.117565,0.067890,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,375,0.986384,0.992096,0.992392,0.986384,0.992096,0.992392,0.980470,0.992776,0.993689,0.980470,0.992776,0.993689,0.991943,0.991943,0.411425,0.800000,0.800000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,378,0.726172,0.757505,0.782359,0.726172,0.757505,0.782359,0.658554,0.743675,0.822114,0.658554,0.743675,0.822114,0.750831,0.750831,0.073813,0.200000,0.200000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,393,0.181543,0.180358,0.213125,0.181543,0.180358,0.213125,0.283624,0.279838,0.370334,0.283624,0.279838,0.370334,0.094116,0.094116,0.007197,0.200000,0.100000,0.100000,1.000000,1.000000,1.000000
