runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
BASELINE-N100,321,0.766423,0.640157,0.542542,0.766423,0.640157,0.542542,0.699215,0.523174,0.374946,0.699215,0.523174,0.374946,0.816528,0.816529,0.176860,0.600000,0.400000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,336,0.802920,0.625931,0.579391,0.802920,0.674551,0.766964,0.722727,0.469000,0.417990,0.722727,0.539003,0.744350,0.875854,0.879289,0.577792,0.600000,0.300000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,341,1.000000,0.871020,0.763542,1.000000,0.871020,0.763542,1.000000,0.791727,0.616428,1.000000,0.791727,0.616428,0.980729,0.980729,0.147610,1.000000,0.700000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,347,0.087591,0.110961,0.090334,0.087591,0.110961,0.090334,0.131205,0.154574,0.099757,0.131205,0.154574,0.099757,0.035156,0.035156,0.029232,0.200000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BASELINE-N100,362,0.802920,0.763447,0.706337,0.802920,0.763447,0.706337,0.722727,0.683084,0.613072,0.722727,0.683084,0.613072,0.896589,0.896589,0.131992,0.600000,0.600000,0.550000,1.000000,1.000000,1.000000
BASELINE-N100,363,0.474453,0.513481,0.582537,0.474453,0.513481,0.582537,0.529635,0.561713,0.679837,0.529635,0.561713,0.679837,0.463745,0.463745,0.071152,0.600000,0.600000,0.750000,1.000000,1.000000,1.000000
BASELINE-N100,367,0.197080,0.187779,0.187357,0.197080,0.187779,0.187357,0.277273,0.243552,0.226402,0.277273,0.243552,0.226402,0.094790,0.094790,0.067890,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,375,0.890511,0.865872,0.779379,0.890511,0.865872,0.779379,0.853932,0.831848,0.678600,0.853932,0.831848,0.678600,0.929265,0.929266,0.411425,0.800000,0.800000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,378,0.437956,0.375559,0.379232,0.437956,0.375559,0.379232,0.339160,0.283713,0.324494,0.339160,0.283713,0.324494,0.501263,0.501263,0.073813,0.200000,0.200000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,393,0.109489,0.085354,0.094756,0.109489,0.085354,0.094756,0.146068,0.094788,0.100794,0.146068,0.094788,0.100794,0.062988,0.062988,0.007197,0.200000,0.100000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,397,0.890511,0.823195,0.763319,0.890511,0.823195,0.763319,0.853932,0.762416,0.669543,0.853932,0.762416,0.669543,0.925208,0.925208,0.109454,0.800000,0.700000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,400,0.525547,0.409701,0.333543,0.525547,0.409701,0.343337,0.470365,0.305235,0.196989,0.470365,0.305235,0.210729,0.531251,0.531253,0.163126,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,408,0.000000,0.048774,0.074986,0.000000,0.048774,0.074986,0.000000,0.073364,0.116992,0.000000,0.073364,0.116992,0.007936,0.007936,0.003273,0.000000,0.100000,0.150000,0.000000,1.000000,1.000000
BASELINE-N100,414,0.306569,0.238992,0.194567,0.306569,0.306569,0.306569,0.345191,0.224006,0.144566,0.345191,0.345191,0.345191,0.281250,0.290323,0.207339,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,422,0.912409,0.711286,0.594509,0.912409,0.711286,0.594509,0.868795,0.563788,0.397288,0.868795,0.563788,0.397288,0.937504,0.937504,0.077140,0.800000,0.400000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,426,0.656934,0.598835,0.553777,0.656934,0.598835,0.553777,0.553146,0.498572,0.458335,0.553146,0.498572,0.458335,0.759898,0.759898,0.109787,0.400000,0.400000,0.400000,1.000000,1.000000,1.000000
BASELINE-N100,427,0.233577,0.182089,0.148241,0.233577,0.182089,0.148241,0.300785,0.195189,0.125969,0.300785,0.195189,0.125969,0.156250,0.156250,0.027743,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,433,0.306569,0.319604,0.297420,0.306569,0.319604,0.297420,0.345191,0.359691,0.303239,0.345191,0.359691,0.303239,0.287186,0.287186,0.012816,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,439,0.000000,0.037935,0.047234,0.000000,0.037935,0.047234,0.000000,0.066254,0.076821,0.000000,0.066254,0.076821,0.001961,0.001961,0.004917,0.000000,0.100000,0.100000,0.000000,1.000000,1.000000
BASELINE-N100,442,0.328467,0.385043,0.394216,0.328467,0.385043,0.394216,0.360055,0.441924,0.431314,0.360055,0.441924,0.431314,0.331490,0.331490,0.053339,0.400000,0.500000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,445,1.000000,0.913291,0.775314,1.000000,0.913291,0.775314,1.000000,0.860382,0.622763,1.000000,0.860382,0.622763,0.989269,0.989269,0.219509,1.000000,0.800000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,626,0.656934,0.645847,0.654410,0.656934,0.645847,0.654410,0.553146,0.570404,0.615517,0.553146,0.570404,0.615517,0.770978,0.770978,0.254525,0.400000,0.500000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,646,0.109489,0.123290,0.138756,0.109489,0.123290,0.150444,0.146068,0.161043,0.175798,0.146068,0.161043,0.211157,0.064545,0.064547,0.110033,0.200000,0.200000,0.200000,1.000000,1.000000,1.000000
BASELINE-N100,690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BASELINE-N100,801,0.087591,0.068283,0.055590,0.087591,0.081633,0.081633,0.131205,0.085143,0.054949,0.131205,0.117063,0.117063,0.031251,0.031747,0.118096,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
BASELINE-N100,802,0.562044,0.601680,0.583144,0.562044,0.601680,0.583144,0.660840,0.701510,0.630004,0.660840,0.701510,0.630004,0.484142,0.484142,0.561190,0.800000,0.800000,0.650000,1.000000,1.000000,1.000000
BASELINE-N100,803,0.854015,0.814117,0.776967,0.854015,0.814117,0.776967,0.830420,0.760079,0.704846,0.830420,0.760079,0.704846,0.871906,0.871906,0.157090,0.800000,0.700000,0.650000,1.000000,1.000000,1.000000
BASELINE-N100,804,0.562044,0.529197,0.518010,0.562044,0.529197,0.518010,0.660840,0.570859,0.518476,0.660840,0.570859,0.518476,0.486222,0.486222,0.121670,0.800000,0.600000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,805,0.109489,0.222870,0.212420,0.109489,0.222870,0.212420,0.146068,0.308872,0.266264,0.146068,0.308872,0.266264,0.083994,0.083994,0.118174,0.200000,0.400000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,806,1.000000,1.000000,0.943462,1.000000,1.000000,0.943462,1.000000,1.000000,0.893290,1.000000,1.000000,0.893290,0.999495,0.999495,0.456639,1.000000,1.000000,0.850000,1.000000,1.000000,1.000000
BASELINE-N100,807,1.000000,1.000000,0.971473,1.000000,1.000000,0.971473,1.000000,1.000000,0.934797,1.000000,1.000000,0.934797,0.999997,0.999997,0.840614,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,808,0.854015,0.665763,0.622754,0.854015,0.665763,0.622754,0.830420,0.538886,0.493890,0.830420,0.538886,0.493890,0.844185,0.844185,0.183305,0.800000,0.400000,0.400000,1.000000,1.000000,1.000000
BASELINE-N100,809,0.854015,0.795150,0.685947,0.854015,0.795150,0.685947,0.830420,0.747935,0.554515,0.830420,0.747935,0.554515,0.857671,0.857671,0.491456,0.800000,0.700000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,810,0.656934,0.560900,0.456636,0.656934,0.633609,0.633609,0.553146,0.432318,0.279004,0.553146,0.539929,0.539929,0.757813,0.763780,0.373308,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
BASELINE-N100,811,1.000000,0.962065,0.949263,1.000000,0.962065,0.949263,1.000000,0.933746,0.920885,1.000000,0.933746,0.920885,0.997986,0.997986,0.512200,1.000000,0.900000,0.900000,1.000000,1.000000,1.000000
BASELINE-N100,812,0.890511,0.857743,0.806268,0.890511,0.857743,0.806268,0.853932,0.826813,0.744215,0.853932,0.826813,0.744215,0.921248,0.921248,0.204231,0.800000,0.800000,0.700000,1.000000,1.000000,1.000000
BASELINE-N100,813,0.145985,0.113806,0.092651,0.145985,0.113806,0.107416,0.169580,0.110046,0.071020,0.169580,0.110046,0.098179,0.125000,0.125031,0.063124,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
BASELINE-N100,814,0.744526,0.580409,0.523352,0.744526,0.580409,0.523352,0.684352,0.444097,0.389890,0.684352,0.444097,0.389890,0.781321,0.781321,0.274998,0.600000,0.300000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,815,0.233577,0.273134,0.281535,0.233577,0.273134,0.281535,0.300785,0.337208,0.326179,0.300785,0.337208,0.326179,0.173220,0.173220,0.111864,0.400000,0.400000,0.350000,1.000000,1.000000,1.000000
BASELINE-N100,816,0.583942,0.503997,0.451545,0.583942,0.503997,0.451545,0.508740,0.403502,0.334070,0.508740,0.403502,0.334070,0.632996,0.632996,0.042698,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,817,0.656934,0.546267,0.524726,0.656934,0.546267,0.524726,0.553146,0.422575,0.418266,0.553146,0.422575,0.418266,0.751564,0.751564,0.388617,0.400000,0.300000,0.350000,1.000000,1.000000,1.000000
BASELINE-N100,818,0.635036,0.586506,0.663369,0.635036,0.586506,0.663369,0.616434,0.542818,0.704950,0.616434,0.542818,0.704950,0.606445,0.606445,0.428651,0.600000,0.500000,0.750000,1.000000,1.000000,1.000000
BASELINE-N100,819,0.547445,0.469449,0.407453,0.547445,0.469449,0.441775,0.485229,0.384311,0.287643,0.485229,0.384311,0.345498,0.566895,0.566912,0.161580,0.400000,0.300000,0.200000,1.000000,1.000000,1.000000
