runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
RERANK-N100-GREEDY,321,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.158721,0.600000,0.400000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,336,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.439696,0.400000,0.400000,0.200000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,341,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.126915,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,347,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.028740,0.200000,0.100000,0.100000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RERANK-N100-GREEDY,362,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.090123,0.600000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,363,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.070591,0.600000,0.700000,0.700000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,367,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.061538,0.200000,0.200000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,375,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.273687,0.600000,0.400000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,378,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.051568,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,393,0.000000,0.000000,0.066667,0.000000,0.000000,0.066667,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,0.000061,0.000061,0.002186,0.000000,0.000000,0.050000,0.000000,0.000000,1.000000
RERANK-N100-GREEDY,397,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.068798,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,400,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.165601,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,408,0.250000,0.250000,0.250000,0.250000,0.250000,0.250000,0.430677,0.430677,0.430677,0.430677,0.430677,0.430677,0.125000,0.125000,0.002803,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,414,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.252857,0.400000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,422,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.088831,0.600000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,426,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.116515,0.800000,0.400000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,427,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.033088,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,433,0.000000,0.166667,0.166667,0.000000,0.166667,0.166667,0.000000,0.356207,0.356207,0.000000,0.356207,0.356207,0.031250,0.031250,0.006680,0.000000,0.100000,0.150000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,439,0.000000,0.000000,0.076923,0.000000,0.000000,0.076923,0.000000,0.000000,0.262650,0.000000,0.000000,0.262650,0.000244,0.000244,0.005241,0.000000,0.000000,0.100000,0.000000,0.000000,1.000000
RERANK-N100-GREEDY,442,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.057117,0.600000,0.500000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,445,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.171591,0.400000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,626,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.298924,1.000000,0.800000,0.650000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,646,0.000000,0.100000,0.100000,0.000000,0.100000,0.100000,0.000000,0.289065,0.289065,0.000000,0.289065,0.289065,0.001953,0.001953,0.060156,0.000000,0.100000,0.100000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RERANK-N100-GREEDY,801,0.000000,0.142857,0.142857,0.000000,0.142857,0.142857,0.000000,0.333333,0.333333,0.000000,0.333333,0.333333,0.015625,0.015625,0.081605,0.000000,0.100000,0.050000,0.000000,1.000000,1.000000
